,docno,text_raw
841,validation-science-cihbdmwpm-con03b,"It is a mistake to think that when you’re downloading, there isn’t someone else making a huge profit. Torrent sites and other “pirate” sites gain huge amounts of income from the advertisements on their site. This means that they profit from material which is not theirs. Why should they profit from material they have gotten unfairly and without permission?"
842,validation-science-cihbdmwpm-con01b,"Downloading does not fall under the so-called “private copy exception”. The private copy exception only covered those rare cases when you took the effort to make a copy from a lawful source (perhaps putting a song you owned on CD on to a cassette so you could listen to it in your car). With the internet, the situation changed hugely. Firstly, copying became a lot easier. Secondly, the home copy-exception applies to when you borrow an album from a friend - someone you know. Online, you’re downloading from anyone, anywhere who happens to have the song you want. Thirdly, when you start downloading using peer-to-peer software, you will usually also start uploading at the same time. It’s the nature of p2p-technology that you both distribute and consume. So, you’re not just making a copy for yourself, you will also be distributing the same song, and that distribution is in any case wrong. These changes together mean that the three step-test is not met, so downloading does not fall under the private copy exception and is therefore illegal."
843,validation-science-cihbdmwpm-con02a,"Downloading is morally right  Even when downloading is illegal, it still is right from a moral viewpoint. The reason is that by downloading, you’re not hurting the artists, but the record companies. And these record companies have engaged in unfair practices towards consumers for decades. They asked €20 euros for a CD, when a blank CD only costs about 5 cents. They still engage in unfair practices, for example via DRM. DRM stands for Digital Rights Management, and it means that companies limit how and when you can listen to a song. For example, you can buy a song and listen to it on your MP-3 player, but if you want to play it on your laptop, you have to buy the same song again. Moreover, record companies have sued individual consumers for huge fines for downloading just a few songs. Most recently one ordinary woman was fined $1.92 million dollars, which just doesn’t add up to the “damage” these individuals are supposed to have done. [1] That’s unfair, and because it’s unfair, we are justified in download without permission.  [1] Kravets, David, ‘Feds Support $1.92 Million RIAA File Sharing Verdict’, Wired.com, 14 August 2009,"
844,validation-science-cihbdmwpm-con03a,"Downloaders spend more on music  Downloading songs could mean more income for musicians. Concerts (plus merchandise like T-shirts) are becoming a bigger source of income. But suppose a new musician comes to town. How am I supposed to know if I want to go to their concert if I don’t know their music? Previously, I wouldn’t have gone since I didn’t want to spend money on first buying their album and then buying the ticket. Now, I can quickly check out their music by downloading some songs to see if I like it, and then go to their concert. I save money on the albums, and will go more to concerts. Indeed a study by Demos has shown that people who illegally download music spend £30 more on music per year than those who do not. [1]  [1] Demos, ‘Illegal downloaders are one of music industry’s biggest customers’, 1 November 2009,"
845,validation-science-cihbdmwpm-con01a,"There is a private copy exception  Downloading music without permission is allowed under the “private copy exception”. Practically, the exception meant that you were allowed to copy, but not distribute any music. Downloading music from a torrentsite or newsgroup is essentially the same. People who download music do it purely for their own enjoyment and use. They have no intention to resell the songs and make a profit from it. So, if it was legal to make a copy for personal use before the internet was invented, why then should it suddenly be different afterwards? Indeed while the private copy exception is not universal it is allowed under the Information Society Directive within the EU. [1] And when it comes to peer-to-peer software, you can turn off the option to upload automatically. This allows you to only download, but at a slower speed.  [1] European Parliament, Article 6/4, ‘Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society’, Official Journal, L 167 , 22 June 2001, pp. 10 – 19,"
846,validation-science-cihbdmwpm-con02b,"Record companies have been blamed for unfair practices, like DRM, “milking” artists (see opposition argument 3), or suing individual downloaders for unfair damages. But record companies also have a very positive role to play: they scout every day for new talent, and offer training and production studios for up-and-coming musicians. Moreover, they provide valuable marketing services, making sure that new artists get heard instead of drowning in the vast sea of information that is the internet. Consider this, how do you even know which song to download? A large part of that is because record companies get the music out there, on to radio stations, all over MySpace, on MTV, so that you get to hear it for the first time. Those are things a musician is not trained to do and very often does not want to do, which is why it is good to have record companies [1] .  [1] Hole, Max, ‘The future for record companies’, ifpi, June 2007,"
847,validation-science-ihbrapisbpl-pro02b,"People have enough means to protect their careers  Whistleblowers shouldn’t be protected by internet anonymity, but by legal measures, making it illegal to fire people for whistleblowing, and by building a corporate culture that actually ‘prevents whistleblowing by encouraging it’. [1]  In the case of job applications, social networking sites like Facebook might not be anonymous, but lack of anonymity isn’t equal to full publicity. This is why, after criticism, Facebook has increased the visibility and usability of its privacy controls, which means that users themselves have more control over who is allowed to view their pictures and who is allowed to read their newsfeed. [2] If an employer still discovers someone’s fraternity party pictures with just a simple google search, then really the ‘victims’ themselves should take part of the blame by deciding to publish these pictures for all to themselves.  Moreover, when employers take a peek at someone’s Facebook-profile, they might be looking for something different contrary to expectations: a lot of party pictures may be associated with the personality trait of extroversion, which many employers actually consider a good not a bad thing. [3]  [1] Lilanthi Ravishankar, ‘Encouraging Internal Whistleblowing in Organizations’, 2003. Published online for the Markkula Center for Applied Ethics, URL:   [2] The Guardian, ‘Facebook to improve privacy controls over public visibility’, December 12, 2012. URL:   [3] Forbes, ‘What employers are thinking when they look at your profile page’, June 3, 2012. URL:"
848,validation-science-ihbrapisbpl-pro02a,"Internet anonymity allows people to speak the truth without fearing harm to their careers  People might do things online that can have negative consequences for their career. Think of ‘whistleblowers’ for example: whistleblowers are employees of a company that have direct and first-hand knowledge of their employer doing something illegal or immoral. If they speak out about it publicly, they might lose their job and therefore their sole source of income. Allowing them to speak out anonymously enables them to invite public scrutiny to their employer without fear of getting fired. [1]  Or think of employers using social media in the job application process. Some people during adolescence (or in their student years) might ‘misbehave’ – where misbehaving can be something as relatively harmless as drinking a bit too much, then doing something silly and then having pictures of that end up on Facebook. Because Facebook doesn’t allow anonymity, this means future employers can easily trace someone’s adolescent shenanigans to a person they are currently considering to hire. Around 37% of companies admit to doing this and take what they find into account when hiring. [2]  [1] IEEE Spectrum, ‘The Whistle Blower’s Dilemma’, april 2004. URL:   [2] Webpronews, ‘Employers Are Still Patrolling Facebook, And Your Drunk Stripper Photos Are Why You’re Not Hired’. April 18, 2012. URL:"
849,validation-science-ihbrapisbpl-pro03b,"Internet anonymity can actually make online non-heteronormative communities less safe  Internet anonymity allows people to ‘catfish’: to create a completely different online identity with the specific purpose of engaging in emotional/romantic relationships. In the case of non-heteronormative identities, a malicious ‘catfisher’ could construct an identity to lure someone into a trap. [1]  But even without malicious intent, catfishing can have negative effects on non-heteronormative communities. Take the example of the ‘Gay Girl from Damascus’, a blog written by a male student from the University of Edinburgh pretending to be a lesbian girl called Amina Arraf in Syria: by faking he inadvertently reaffirmed a heteronormative pattern that marginalized identities can’t speak for themselves. [2] Moreover, some marginalized identities might see the chance to pretend to be heteronormative: the MTV show ‘Catfish’ sometimes shows gay men or women pretending to be of the other sex, to be able to maintain a fake, heteronormative relationship. Obviously, they do this because for them this feels like the only way to reach out and connect – but it nonetheless is a fake identity, and the backlash after they’re found out doesn’t help the public perception of non-heteronormative communities at all. [3]  [1] Real Clear Politics, ‘The Problem with Online Anonymity’, March 13, 2012. URL:   [2] NPR. ‘White privilege and ‘Gay Girl in Damascus’, June 15, 2011. URL:   [3] Daily Mail, ‘'Catfishing:' The phenomenon of Internet scammers who fabricate online identities and entire social circles to trick people into romantic relationships’, January 17, 2013. URL:"
850,validation-science-ihbrapisbpl-pro01a,"Internet anonymity enables citizens to exercise their right to free speech  Citizens have a right to speak their mind without government interference – which is why in the offline world people also have a right to speak anonymously. [1] Internet anonymity guarantees that people can actually exercise their right to free speech: anonymity takes away the fear of potential political consequences.  The reason why governments are cracking down on internet anonymity is exactly this: they don’t like being criticized. For example, China recently introduced a bill requiring ‘real name registration’ of every Chinese internet user, thus hampering free communication and the airing of political dissident opinions. [2]  Conversely, internet anonymity has helped in the Arab Uprisings in Egypt and Tunisia: people used anonymising software like TOR to come online and communicate, organize and criticize freely without fear of political repercussions. [3]  [1] Electronic Frontier Foundation, ‘Anonymity’. URL:   [2] Human Rights Watch, ‘China: Renewed Restrictions Send Online Chill’, January 4, 2013. URL:   [3] University for Peace, ‘Tor, Anonymity, and the Arab Spring: An Interview with Jacob Appelbaum’, August 1, 2011. URL:"
851,validation-science-ihbrapisbpl-pro01b,"Internet anonymity isn’t necessary to exercise citizen’s right to free speech  Even when we accept the theoretical principle of free speech, the past years have shown that internet anonymity is not necessary for citizens to exercise their right to free speech.  First, look at ‘access to the internet’ as a prime factor, regardless of whether it’s anonymous or not: In the case of the Arab spring, the causes of the unrest were increased oppression and a declining economic climate. [1] Internet access wasn’t that much of an enabling factor in the Arab Spring: the countries that saw the highest mobilization of citizens (Egypt, Libya, Syria, Tunisia and Yemen) actually rank lowest in internet penetration of all Arab countries. [2]  Secondly, let’s look at anonymity on the internet, provided that access is given: Again, the Arab Spring shows that anonymity isn’t a decisive factor at all. In Egypt and Tunisia, Facebook was a main vehicle to organize protests, [3] yet Facebook doesn’t allow anonymity – up to the extent that Julian Assange, founder of WikiLeaks called Facebook ‘the most appalling spying machine that has ever been invented’. [4] All this shows that internet anonymity isn’t as crucial a factor in fostering political dissidence as its proponents like to believe.  [1] Foreign Common Wealth Office, ‘The Causes of the Arab Spring’. URL:   [2] Yale Global, ‘Three Myths About the Arab Uprisings’, July 24, 2012. URL:   [3] The National, ‘Facebook and Twitter key to Arab Spring uprisings: report’, June 6, 2011 URL:   [4] Cnet, ‘Assange: Facebook is an appaling spy machine’, May 3, 2011. URL:"
852,validation-science-ihbrapisbpl-pro03a,"Internet anonymity allows people to experiment and construct with new social identities  People can use the internet to experiment with and construct new identities. Think for example of people who don’t have a heteronormative lifestyle (where heterosexuality is considered the norm/default lifestyle): in their own communities they could be condemned, despised and even prosecuted, but because of internet anonymity, they can safely join an online community without fear of social repercussions. [1]  Or think of people who through certain life-experiences needed to invent a new identity, for example someone who was addicted to drugs but now has come clean and is ready to build a new life – with an ‘authentic’ profile, this person will continuously be confronted with his or her previous identity. [2]  One solution would then be to require social networking sites like Facebook to drop the ‘real-name requirement’, which is something that the regional German data protection agency ULD has been arguing for in court. [3]  [1] TechPresident, ‘In the Middle East, Marginalized LGBT Youth Find Supportive Communities Online’, September 6, 2012. URL:   [2] The Guardian, ‘Online identity: is authenticity or anonymity more important?’, URL:   [3] The Verge, ‘Facebook wins legal battle to force Europeans to use real names online’, February 15, 2013. URL:"
853,validation-science-ihbrapisbpl-con03b,"Banning internet anonymity wouldn’t decrease cyberbullying and trolling  Cyberbullying is bad, but internet anonymity isn’t the cause of rising suicides - cyberbullying is a circumstantial factor that triggers deeper, underlying problems in its victims. [1] Actually, banning internet anonymity can increase cyberbullying: when World of Warcraft announced their intentions to ban anonymity, female gamers voiced concerns of being forced to reveal their gender to other players, thus generating unwanted attention. [2]  As to the problem of trolling causing discussions under newspaper-articles and forums to go ‘bad’: this isn’t necessarily the case. A mediating factor could be the exact system in place for placing comments: comment systems like Disqus allow people to comment anonymously but still be judged for the quality of their contribution to the discussion. [3] If organizations care about the quality of their online discussions, they will implement systems like this by themselves and wouldn’t need any government regulation.  [1] ScienceNew, ‘Cyberbullying Does Not 'Cause' Teen Suicide’, October 20, 2012. URL:   [2] The Independent, ‘Rhodri Marsden: Online anonymity lets us behave badly’, July 14, 2010. URL:   [3] Silicon Valley Watcher, ‘Disqus: The Importance Of Trolls And Anonymity In Comments’, February 22, 2013. URL:"
854,validation-science-ihbrapisbpl-con01b,"Banning internet anonymity doesn’t decrease illegal activities  Full traceability across the entire internet is difficult to implement: it would require a centralized worldwide agency certifying who has access to the internet – we don’t even have this for physical passports. But even if activities would be traceable to an IP-address, it doesn’t stop online illegal activities: criminals can remain anonymous by setting up anonymity servers, which allows them to rout their information through anonymous servers, even when their IP-addresses are known. [1] Even worse, malicious hackers can even recruit other people’s computers into engaging in illegal activities, for example in recruiting innocent people’s computers for collecting and distributing child pornography. [2]  [1] Bruce Schneier, ‘Schneier on security. Anonymity and the internet’, blogpost February 3, 2010. URL:   [2] Huffington Post, ‘Internet Virus Frames Users for Child Porn’, September 11, 2009. URL:"
855,validation-science-ihbrapisbpl-con02a,"Internet anonymity leads to spam  Internet anonymity is a boon for spammers: even though spamming (sending unsolicited mass-emails) is illegal in many countries, the ability to send emails anonymously, either through altering the ‘sent-from’ address in the email or by opening and immediately closing an email address, enables spammers to keep on spamming. [1] Even if spam-fighters do find an email address and domain name from which spam is sent, then privacy protections still make it almost impossible to find out who exactly owns the domain name. [2] By restricting email traffic so that it can only be sent through official email-servers, we can ensure traceability of email senders and thereby increase the likelihood of catching spammers – which is what South-Korea, the world’s second largest generator of spam emails, recently proposed under the ‘Block 25’ proposal. [3]  [1] Spam Reader, ‘Why is it so difficult to catch a spammer?’, March 6, 2013. URL:   [2] Spam Resource, ‘Is Online Anonymity a Bad Thing?’, March 2, 2010. URL:   [3] BBC News, ‘Email spam 'Block 25' crackdown readied in South Korea’, 14 november 2011. URL:"
856,validation-science-ihbrapisbpl-con03a,"Internet anonymity increases cyberbullying and trolling  In normal social life, people restrain themselves in what they say to others. When anonymously online, people behave differently: whatever they say and do can be said and done without consequence, because it isn’t traceable to them as persons, or, as comic artist John Gabriel is often paraphrased 'Normal Person + Anonymity + Audience = Idiot’. [1]  The consequences of this behaviour are ugly or downright harmful. Massive Multiplayer Online Roleplaying Games (MMPORGs) like World of Warcraft face a constant atmosphere of verbal abuse created by their players. And there’s worse than simple trolling like this: anonymity increases the effects bullying. For example, where schoolchildren originally were bullied in schools by bullies whose faces they knew, with online anonymity the bullying goes on anonymously online and invades every aspect of the victims’ lives – aggravating their suffering so much that in some cases they actually commit suicide, as for example did Canadian teenager Amanda Todd. [2]  That’s why organizations maintaining online communities, whether they be social networking sites like Facebook, MMORPGs like World of Warcraft and newspaper sites like The Guardian should (legally) be required to (publicly) verify the person behind an account or take it offline if it remains anonymous, as New York senators recently proposed. [3]  [1] The Independent, ‘Rhodri Marsden: Online anonymity lets us behave badly’, July 14, 2010. URL:   [2] Huffington Post, ‘Amanda Todd: Bullied Canadian Teen Commits Suicide After Prolonged Battle Online And In School’, October 11, 2012. URL:   [3] Wired, ‘New York Legislation Would Ban Anonymous Online Speech’, May 22, 2012. URL:"
857,validation-science-ihbrapisbpl-con01a,"Internet anonymity allows internet users to engage in illegal activities  The internet is being used for illegal activities. Examples of these are trading and trafficking in child pornography, drug trading and planning and coordinating terrorist activities. [1] Anonymity makes it easier for these criminals as they can engage in their activities with less fear of being caught. [2]  By regulating internet anonymity, we can combat illegal activities better, because a key resource for criminals has been diminished. This is exactly why Eugene Kaspersky, founder of antivirus firm Kasperksy Labs, called for an ‘internet passport’ for every internet user, allowing everyone to be identified as persons. [3]  [1] UNODC, Use of the Internet for Terrorist Purposes, 2012. PDF can be downloaded here:   [2] Interpol, ‘Cybercrime’. URL:   UNICRI, ‘Terrorism and the internet’. URL:  2013  [3] Zdnet,’Microsoft OneCare was good enough’, October 16, 2009. URL:"
858,validation-science-ihbrapisbpl-con02b,"Regulating the internet doesn’t stop spamming  Restricting internet traffic by blocking ports doesn’t reduce spam at all: spam networks will be able to find another means of sending mass-emails within hours, if not seconds. [1]  But there’s another consequence of regulating internet traffic this way: it makes internet traffic and email slower and more cumbersome, hampering small businesses and companies working mostly through online channels. It thus hinders the smooth functioning of the economy and hampers innovation. [2]  [1] Zdnet, ‘South Korea to block port 25 as anti-spam countermeasure’, November 15, 2011. URL:   [2] BBC News, ‘Email spam 'Block 25' crackdown readied in South Korea’, 14 november 2011. URL:"
859,validation-science-cpecshmpj-pro02b,Mobile phones may help us keep in touch over long distances which is useful. However some doctors are concerned that keeping in touch by mobile phone comes at the cost of less face to face talking. When communicating by text message we are losing many parts of communication such as facial expression
860,validation-science-cpecshmpj-pro02a,"Mobile phones enable us to keep in touch  Mobile communication is very useful and its main use is not to keep us safe but to make life easier. It is clearly useful that we can phone to ask to be picked up rather than always having to set a meeting time in advance. It is equally useful that a mobile phone can tell us if it is likely to rain, or if the train is late. We don’t need this information, but it certainly is helpful, and it is just as helpful for children as for adults."
861,validation-science-cpecshmpj-pro03b,These are certainly good things but we don’t need mobile phones for them. For example most people already have access to the internet. It is also not a good reason for why everyone should have one. If it is being used for learning phones can be used by more than one person.
862,validation-science-cpecshmpj-pro01a,"Mobile phones make sure that we are safe  Mobile phones mean we are never out of contact with our friends, parents, guardians, or if necessary our school. They provide a way we can quickly contact someone if we are in trouble or are lost. Mobiles are most clearly helpful if caught in a large scale disaster such as a flood or earthquake as we can tell rescuers where we are. But they are also helpful for every day security. With a mobile phone parents know where we are and can be quickly contacted if we feel unsafe somewhere."
863,validation-science-cpecshmpj-pro01b,Phones are certainly a useful tool in helping to keep in contact so can be useful if you get into trouble. But they don’t always help because they don’t always keep us in contact. There are many reasons why a mobile may be useless. There may be no signal. Or the phone may have been turned off. Or the battery may have run low. If any of these things happen then it adds to parents worries as they can’t get in contact when they expected to be able to.
864,validation-science-cpecshmpj-pro04b,Increased independence for children is not always a good thing. Children should be supervised by adults and mobile phones are no substitute for this. Mobiles simply provide us with another means of communication with the outside world over which parents has little control. This is particularly relevant when the phone has internet access which is not restricted.
865,validation-science-cpecshmpj-pro03a,"Mobile phones help us to learn  Having a mobile phone helps us to learn in a lot of different ways. First we learn about technology; about how to use the mobile phone. Second most phones today have apps (programs) to enable learning using the phone, or else through the internet. Phones can access online courses and lessons which can be provided in fun ways and can in some cases instantly tell you if you have the right answer. It may even sometimes be possible to do homework on a phone and send it to your teacher. Even without the internet phones can be used to provide short assignments, or to provide reminders to study."
866,validation-science-cpecshmpj-pro04a,"Mobile phones lead to increased independence  Mobile phones bring us increased independence. Being able to use a mobile phone is clearly a basic skill to allow children to be independent. It means that they are not dependent on an adult being with them for parents to know where they are. The main reason for parents being unwilling to let children out on their own is fear for their safety. This is a fear that mobiles help prevent. This increased independence has other benefits, such as teaching us to be responsible for ourselves."
867,validation-science-cpecshmpj-con03b,No research has shown health risks. The advice is only because we do not yet know the long term results. As studies continue for longer this final worry will also be ended.
868,validation-science-cpecshmpj-con01b,"Mobiles are not always a distraction. Research has shown that when allowed the use of mobile phones in school children do get better results. This is because it can increase motivation to work. For example, phones can be used to set reminders to do homework."
869,validation-science-cpecshmpj-con02a,"We should not be encouraging interest in material things  Mobile phones are a part of a desire to keep up with fashion and friends. We all want the biggest and the best. Mobile phone companies know this and regularly bring out flashy new models that are immediately the one everyone must have. The more children have mobiles the more are caught up in this fashion. Our compulsion to want new things all the time is not good for us. Mobile phones, as with many other electronics, are damaging to the environment. Since we buy them and often dispose of the phone only a couple of years later they pile up in gigantic rubbish dumps. Mobile phones are clearly a luxury not something that everyone should have, and we certainly should not keep buying new ones."
870,validation-science-cpecshmpj-con04a,Mobile phones are expensive  Mobile phones are expensive. First there is the cost of buying the phone. Then there are all the charges for using it. Often there are more charges for downloading apps and other extras. Sometimes we go over the limits of our call time or data allowance and are charged extra. Finally there may be extra costs when the phone needs to be replaced or upgraded. The average cell phone bill in the United States is $70 for a month but it can sometimes be much higher. Clearly not every child can afford their own mobile and often parents cant either.
871,validation-science-cpecshmpj-con03a,"There are possible safety concerns  When mobile phones first came out there was a lot of worry about the possible effect on children’s health. We now know there is little risk. But the advice from health experts is still that children should avoid too much use of mobiles. Experts still worry that the use of mobiles could be linked with behavioural problems in children, this can mean problems such as being disruptive or having difficulty sleeping."
872,validation-science-cpecshmpj-con01a,"Mobile phones distracting  Mobile phones can easily distract us. They can be a particular problem in schools where they discourage us and those around us from working. Using a mobile phone while doing a piece of work will reduce your concentration making it more likely you will make mistakes. Mobile phones, like video games, are also a distraction from doing other things. We don’t just use phones for communication but also for games. Most young people spend well over an hour on their mobiles. As a result there is much less time for other activities."
873,validation-science-cpecshmpj-con04b,The expense clearly depends on the kind of phone and how much it is used. Parents clearly have control over these costs; they decide on the deal that their child is on. The parents can then make sure there is little chance of their children running up large bills.
874,validation-science-cpecshmpj-con02b,Something being a luxury does not mean it is not something everyone should have. The effect on the planet is minimal and can be reduced if we recycle any phones that we are going to throw away. It would certainly best for the planet if we did not keep buying upgrades but this is not necessary for every child to have a mobile phone.
875,validation-society-gfhbcimrst-pro02b,"First off, it is quite possible the gender ratio imbalance is not as large in China as it is thought to be because many families do not register their female children in order to circumnavigate the one-child policy.  Proposition thinks that trafficking will decrease under their policy. We would argue that it would increase or at the very least not decrease. These atrocities take root when a society finds more value in women as economic objects than as people. The cash transfer scheme does little to increase women’s value as people but explicitly and dramatically increases their value as economic objects. This plan does not reduce or create any disincentive for exploitation of women or girls, but it does guarantee a revenue stream from doing so  In some traditional cultures, women are used as tender to settle debts, through forced marriages, or worse. Presumably the cash transfers are to the families, not the girls themselves. This reinforces the powerlessness of women relative to their families and only reinforces their families' potential gain from economic exploitation. With the addition of cash, there would be an increased incentive reason to exploit this renewable resource. We on side Opp feel that this behaviour is dehumanizing and deplorable and the risk of increased objectification and exploitation is, by itself, sufficient reason to side with the Opposition. A higher female birth rate is not a good in of itself if these women are likely to be mistreated worse than the current female population as it is not only life we value but quality of life and it is surely unethical to set policies that will increase the number of people being born into lives of discrimination."
876,validation-society-gfhbcimrst-pro02a,"The policy will help alleviate the social problems arising from the imbalance  A balanced gender ratio allows that every man has a woman to marry – theoretically of course as not every individual wants to marry and not every individual is heterosexual. The majority of men and women do want to get married. In China, men face such competition to find a wife that they spend several years living in horrific conditions in order to save up enough money to have a property with which to present a prospective wife. Without a property these men will never find a wife. These men clearly have a desperate desire to find a woman. [1] There are 3 problems with this situation. 1) The dissatisfaction men experience when they strongly desire to marry but cannot is an unhappy thing and surely lowers their quality of life. By 2020 there will be 24 million Chinese men of marrying age with no wives. It has even been suggested that this dissatisfaction is contributing to a rising crime rate in China. [2] 2) Because men are so desperate they will take any woman they can get. The dating agency industry has grown massively in China and parents even gather in town squares to advertise their daughters, rejecting or accepting candidates based only on whether or not they have a property and a good job. This means couples are less likely to be compatible and, though divorce is not as popular in China as in the west, couples are more likely to be unhappily married. Divorce has increased a huge amount as the gender imbalance has increased. [3] 3) Those men who do not find wives often look to prostitution or possibly women trafficked into the country for companionship and sex. 42 000 women were rescued from kidnappers in China between 2001 and 2003. There are clear harms to the women involved in such activities and to women’s rights as a whole when this occurs. There are harms to society as a whole when this occurs in the name of HIV and other STDs. [4] 4) The prevalence of prostitution and trafficking as well as the focus on male wealth when it comes to dating and marriage placed women in a position where they are seen only as a financial asset or commodity to be sold, bought or traded. Placing women in this position will have psychological harms such as lowered self-esteem and more tangible harms when society treats them with less respect and women’s rights cease to develop in a positive direction.  [1] Gladstone, Alex and Well, Greg. “Material girls lose good men.” Shanghai Daily. 2011.   [2] Sughrue, Karen. “China: Too Many Men.” CBS News. 2009.   [3] “More women opt to end unhappy marriages.” China Daily. 2002.   [4] Raymond, Janice. “Health Effects of Prostitution.” The Coalition Against Trafficking of Women. 1999."
877,validation-society-gfhbcimrst-pro03b,"We agree that a policy to ban abortion is not conducive to the encouragement of women’s rights. We would argue, however, that more rigorous policing of prenatal gender determination could be effective. For example, an amnesty could be issued for handing in of illegally used ultrasound devices, possibly even with a financial reward for turning these in. Further investigation could be made into rumours of places where one might access prenatal gender determination. It may be difficult but all crime detection is difficult but we do it because it is important.  Propaganda has been known to change age old ideas. It is an extremely powerful force. China has shown the power of propaganda through its censorship of the internet, protectionist policies in the film industry and control of print and radio media which help ensure that the Communist party stays in power. Of course, propaganda can also be used to create positive effects. What’s important to note about propaganda is that it takes time. Propaganda in South Africa which aims to encourage the use of condoms and greater HIV awareness is only now beginning to work after ten years of running such campaigns. New infections in the teenage age group (the age group most exposed to HIV awareness particularly through schools) have decreased. [1] There is no reason why this cannot be a very effective tool in changing people’s mindsets about gender.  Furthermore, some of the changes in society will happen naturally as countries like China and India develop. As more women are educated and get jobs, people will start to realise women’s value and women will probably have more influence in the decision of whether or not to go through with a pregnancy. It is a historical trend that nations offer more freedoms and they become more economically developed. [2] Wealth leads to liberalisation and greater exposure to western ideals.  [1] “HIV/AIDS in South Africa.” Wikipedia.   [2] Mosseau, Michael, Hegre, Havard and Oneal, John. “How the Wealth of Nations Conditions the Liberal Peace.” European Journal of International Relations. Vol. 9 (2). P277-314. 2003. “HIV/AIDS in South Africa.” Wikipedia."
878,validation-society-gfhbcimrst-pro01a,"Gender equality  Men and women deserve to enjoy equal rights. In China and India women do not enjoy equal rights. By encouraging couples to produce girls we contribute to the resolution of two problems. Female children are likely to be treated poorly in comparison their brothers. They may be given smaller quantities of food, less education etc. It is not only the physical differences in the upbringing of boys and girls that are noteworthy but also the emotional. Particularly in families without sons, daughters are led to experience guilt and a sense of inferiority because their parents are disappointed in their gender. These girls will grow up in a home without gender equality and therefore will come to accept a smaller share of family wealth as an adult and be unfit psychologically to denounce male dominance. The girls are likely to later perpetuate gender inequality amongst their own children. [1] By making it beneficial for parents to have female children, we make parents less likely to make their daughters feel guilty and inferior for their gender. Furthermore, educational grants will allow girls access to education – which is both intrinsically valuable and valuable in that it will allow the possible financial independence and the confidence to denounce male domination. Similarly, men will receive a message that it is more praiseworthy to produce a son. In essence, allowing selective abortions to take place without taking action against this practise is allowing gender inequality to stagnate in the popular wisdom. It is important to take a stance especially in a country like China where government ideology heavily effects the people.  [1] Gupta, Monica. “Selective Discrimination against Female Children in Rural Punjab, India.” Population and Development Review. Vol.13, No.1, (Mar.1987), p77."
879,validation-society-gfhbcimrst-pro01b,"The shortage of women in China has a positive effect on gender equality because there is a shortage of women and men therefore have to compete for romantic attention. Women can afford to be picky. “Many Chinese women place high value on a husband with money and stability. In a now famous moment from a Chinese dating show, a female contestant rejected a suitor with the iconic line, ""I would rather cry in the back of a BMW than laugh on the back of a bicycle."" [1] One gentleman said, If you're poor, nobody will go with you."" [2] This places women in a position of power.  Furthermore, simply increasing the number of female babies alive will not alter the gender dynamics because the preference for male children can be attributed to age old beliefs that men continue the family name and provide financial protection for their parents in their old age as well as to the dowry system in India. [3]  The following is mentioned in the People’s Daily Online regarding the traditional and cultural reasons for the gender ratio disparity: “Demographer Wang Guangzhou at the Chinese Academy of Social Sciences said that China’s strong preference for male children, coupled with the lack of social welfare, lay at the heart of the problem. ‘Traditional values will still prevail in some rural areas, where having male heirs is important for ensuring that the family bloodline is preserved,’ Wang said. ‘Furthermore, many Chinese families rely on their children to look after the elderly since a solid social welfare system is still unavailable for much of the population.’” [4]  For more argumentation as to why a discriminatory policy in favour of women will not address gender inequality see the opposition ineffectiveness argument.  [1] Adshade, Marina. “The Dating Surplus for Chinese Women.” 2010.   [2] Sughrue, Karen. “China: Too Many Men.” CBS News. 2009.   [3] Pande, Rohini and Malhotra, Anju. “Son Preference and Daughter Neglect in India: What happens to living girls?” International Center for Research on Women. 2006.   [4] “China faces growing gender imbalance.” BBC News."
880,validation-society-gfhbcimrst-pro04b,"We do not disagree that abortion is a generally undesirable thing. Even those who believe that abortion is ethical feel it would be preferable not to have an unwanted pregnancy in the first place. It may be very distressing for mothers if they have not made an autonomous choice to go through with the abortion but the proposition is wrong to assume that they have not. Cultural biases towards male children are often internalised by women. It makes sense that both mothers and fathers would be concerned about who will care for them in old age – not just men. Men and women from the same socio-economic and cultural background are also likely to have similar ethical views and therefore are unlikely to disagree on their ethical standpoint on abortion. Therefore, it is not the case that women suffer because they are forced or coerced into abortions.  Furthermore, this is not a problem exclusive to gender selective abortion. Whilst there is a greater prevalence of abortions of female babies, there are a lot of abortions of male babies as well. Assuming that abortion does cause women a lot of distress, this harm will not be removed by encouraging parents to have girls because they will continue to abort male foetuses. The solution for this problem is to educate people about alternative methods of contraception so that unwanted pregnancies do not occur and also to empower women in their marital relationships by encouraging them to have their own income and so on. This can be better targeted by self-help women’s groups and the like."
